Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Approved
Male,No,Graduate,No,6362,2689,537,120,0,Semiurban,No
Female,No,Graduate,Yes,10128,1275,230,180,1,Urban,No
Male,Yes,Graduate,Yes,21685,347,211,180,0,Rural,Yes
Female,No,Not Graduate,No,6786,4647,481,180,0,Rural,No
Male,Yes,Not Graduate,Yes,10804,7215,525,240,0,Semiurban,Yes
Female,No,Graduate,No,3250,6322,340,120,0,Urban,No
Male,Yes,Graduate,No,22251,7282,115,180,0,Rural,No
Female,Yes,Graduate,No,17295,2748,203,360,1,Rural,Yes
Male,No,Not Graduate,Yes,11015,8962,517,360,0,Rural,Yes
Male,No,Not Graduate,Yes,23973,8177,339,360,1,Rural,No
Female,No,Not Graduate,No,10592,491,85,180,1,Rural,No
Female,No,Graduate,No,19451,5264,416,180,1,Urban,Yes
Male,Yes,Not Graduate,Yes,24897,3419,659,120,0,Semiurban,No
Male,Yes,Not Graduate,Yes,23778,8987,206,360,1,Urban,Yes
Female,No,Graduate,No,6618,1901,335,360,1,Urban,Yes
Male,No,Not Graduate,No,2256,3814,618,180,1,Semiurban,No
Female,No,Graduate,Yes,3029,7113,266,360,0,Urban,Yes
Male,No,Graduate,No,20854,2648,203,240,0,Semiurban,No
Female,Yes,Not Graduate,Yes,19774,7013,419,120,1,Rural,No
Male,No,Not Graduate,Yes,19523,1079,390,360,0,Rural,Yes
Male,No,Not Graduate,No,14169,4445,286,120,1,Semiurban,No
Female,Yes,Not Graduate,Yes,19787,3998,127,120,1,Urban,No
Female,Yes,Graduate,No,23174,9801,564,360,0,Rural,No
Male,No,Graduate,No,3522,4856,86,240,0,Urban,No
Female,Yes,Not Graduate,Yes,16350,3082,112,180,1,Semiurban,No
Female,Yes,Not Graduate,Yes,2722,1803,469,360,0,Rural,No
Male,Yes,Not Graduate,Yes,24650,254,496,240,1,Semiurban,Yes
Female,No,Graduate,No,15768,1345,76,180,1,Semiurban,Yes
Male,Yes,Graduate,No,7620,8581,400,240,0,Urban,No
Male,No,Graduate,Yes,4104,7088,188,120,0,Urban,Yes
Female,No,Graduate,Yes,6540,9186,667,120,0,Rural,No
Male,Yes,Graduate,No,17995,8309,456,120,1,Semiurban,Yes
Female,Yes,Graduate,No,14088,5151,579,360,0,Rural,No
Female,Yes,Not Graduate,Yes,24157,38,200,120,0,Urban,Yes
Male,Yes,Not Graduate,Yes,5961,8364,667,180,1,Urban,No
Female,No,Graduate,Yes,23120,3768,523,240,0,Urban,Yes
Female,No,Not Graduate,Yes,21477,5478,80,120,0,Urban,No
