Name,Age,Experience,EducationLevel,Department
Employee_1,25,25,2,Engineering
Employee_2,21,0,4,Engineering
Employee_3,38,3,3,HR
Employee_4,40,13,2,Engineering
Employee_5,24,14,1,Engineering
Employee_6,30,28,4,Sales
Employee_7,48,21,3,Sales
Employee_8,54,24,2,Engineering
Employee_9,35,20,4,Engineering
Employee_10,53,24,1,HR
Employee_11,39,5,3,Engineering
Employee_12,20,15,3,Marketing
Employee_13,20,3,3,Engineering
Employee_14,23,5,3,Marketing
Employee_15,39,6,3,Sales
Employee_16,40,32,3,Marketing
Employee_17,45,19,3,Marketing
Employee_18,36,27,2,Marketing
Employee_19,44,1,3,Sales
Employee_20,45,23,4,Sales
Employee_21,44,30,1,Sales
Employee_22,46,28,1,Engineering
Employee_23,28,13,4,HR
Employee_24,51,18,1,Marketing
Employee_25,25,3,3,HR
Employee_26,55,5,3,Sales
Employee_27,22,39,3,HR
Employee_28,22,1,1,HR
Employee_29,32,12,1,Sales
Employee_30,35,30,1,Marketing
Employee_31,46,10,1,HR
Employee_32,33,10,4,Engineering
Employee_33,53,33,3,Sales
Employee_34,37,14,1,Marketing
Employee_35,53,1,2,Sales
Employee_36,21,4,1,Marketing
Employee_37,55,8,3,Sales
Employee_38,40,25,3,Sales
Employee_39,45,28,4,Sales
Employee_40,28,29,4,HR
Employee_41,42,4,4,Marketing
Employee_42,40,25,4,Engineering
Employee_43,53,7,1,HR
Employee_44,44,38,2,Engineering
Employee_45,35,9,1,Marketing
Employee_46,58,32,1,Engineering
Employee_47,53,16,4,Sales
Employee_48,55,27,3,HR
Employee_49,56,26,2,Engineering
Employee_50,40,17,3,Sales
